case,expectation,prior,p_e_given_h,p_e_given_not_h,expected_likelihood_ratio,expected_prior_odds,expected_posterior_odds,expected_posterior,expected_belief_delta,absolute_tolerance,relative_tolerance
normal_positive,valid,0.4,0.8,0.2,4,0.66666666666666674,2.666666666666667,0.72727272727272729,0.32727272727272727,1e-12,1e-12
normal_negative,valid,0.7,0.3,0.6,0.5,2.333333333333333,1.1666666666666665,0.53846153846153844,-0.16153846153846152,1e-12,1e-12
equal_likelihoods,valid,0.37,0.42,0.42,1,0.58730158730158732,0.58730158730158732,0.37,0,1e-12,1e-12
strong_positive,valid,0.5,0.999,0.001,999,1,999,0.99899999999999989,0.49899999999999989,1e-12,1e-12
strong_negative,valid,0.5,0.001,0.999,0.001001001001001001,1,0.001001001001001001,0.0009999999999999998,-0.499,1e-12,1e-12
prior_near_zero,valid,1e-12,0.8,0.2,4,1.000000000001e-12,4.0000000000040001e-12,3.9999999999879993e-12,2.9999999999879996e-12,1e-12,1e-12
prior_near_one,valid,0.999999999999,0.2,0.8,0.25,1000022122208.5028,250005530552.1257,0.9999999999960002,-2.999822612537173e-12,1e-12,1e-12
likelihoods_near_zero,valid,0.4,2e-300,1e-300,2,0.66666666666666674,1.3333333333333335,0.57142857142857151,0.17142857142857149,1e-12,1e-12
likelihoods_near_one,valid,0.4,0.999999999999,0.999999999998,1.0000000000010001,0.66666666666666674,0.66666666666733332,0.40000000000024,2.3997470677272759e-13,1e-12,1e-12
certain_positive,valid,0.4,0.8,0,inf,0.66666666666666674,inf,1,0.59999999999999998,1e-12,1e-12
certain_negative,valid,0.4,0,0.8,0,0.66666666666666674,0,0,-0.40000000000000002,1e-12,1e-12
prior_negative,invalid,-0.01,0.8,0.2,-,-,-,-,-,1e-12,1e-12
prior_above_one,invalid,1.01,0.8,0.2,-,-,-,-,-,1e-12,1e-12
prior_nan,invalid,nan,0.8,0.2,-,-,-,-,-,1e-12,1e-12
likelihood_nan,invalid,0.4,nan,0.2,-,-,-,-,-,1e-12,1e-12
likelihood_infinite,invalid,0.4,0.8,inf,-,-,-,-,-,1e-12,1e-12
likelihood_negative,invalid,0.4,-0.1,0.2,-,-,-,-,-,1e-12,1e-12
likelihood_above_one,invalid,0.4,0.8,1.1,-,-,-,-,-,1e-12,1e-12
both_likelihoods_zero,invalid,0.4,0,0,-,-,-,-,-,1e-12,1e-12
impossible_at_prior_zero,invalid,0,0.8,0,-,-,-,-,-,1e-12,1e-12
impossible_at_prior_one,invalid,1,0,0.8,-,-,-,-,-,1e-12,1e-12
